m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
0.38195000000000000,557459840.00000000000000000,2.00000000000000000,0.37713550420170000,0.0048144957983000100,1.6180500000000000000000000,1.62286449579830000,-1.6132355042017000000,-0.994066669385195000000000,-554152246.4648040000000000,289265231872.3340000000000000,9978529460.00000000000000000,28.98876362813620000000000000
0.39364000000000000,632899520.00000000000000000,0.39639112405360000,0.37919659871870000,0.0144434012813000000,0.0027511240536000100000000,0.01719452533490000,0.0116922772277000000,0.679999999998138000000000,430371673.5988220000000000,289312218027.7500000000000000,10049130220.00000000000000000,28.78977699502330000000000000
0.38791000000000000,439351080.00000000000000000,0.39501709810870000,0.38630517139480000,0.0016048286052000000,0.0071070981087000300000000,0.00871192671390003,-0.0055022695035000200,-0.631578947366609000000000,-277484892.6307830000000000,289538952937.1010000000000000,9705001300.00000000000000000,29.83399424553410000000000000
0.40235000000000000,0.00000000000000000,0.40624740740740000,0.39157481481480000,0.0107751851852000000,0.0038974074074000200000000,0.01467259259260000,0.0068777777777999600,0.468750000001275000000000,0.0000000000000000,289007412815.8880000000000000,9100145300.00000000000000000,31.75854926359120000000000000
0.40327000000000000,25.00000000000000000,0.40762595793060000,0.40097739056280000,0.0022926094372000000,0.0043559579306000100000000,0.00664856736780001,-0.0020633484934000100,-0.310344827577909000000000,-7.7586206894477300,289053516417.5680000000000000,8654980965.00000000000000000,33.39736015439840000000000000
0.39410000000000000,4.00000000000000000,0.40143635834790000,0.39249517161140000,0.0016048283885999900,0.0073363583478999700000000,0.00894118673649996,-0.0057315299592999900,-0.641025641026216000000000,-2.5641025641048600,289073077300.8450000000000000,8615228201.00000000000000000,33.55373421998170000000000000
0.39547000000000000,83.00000000000000000,0.39959664347830000,0.39340667826090000,0.0020633217391000100,0.0041266434783000000000000,0.00618996521740001,-0.0020633217391999900,-0.333333333344101000000000,-27.6666666675604000,289071927953.4550000000000000,8612050753.00000000000000000,33.56598053637300000000000000
0.39341000000000000,100.00000000000000000,0.39891223776220000,0.38974184149180000,0.0036681585081999600,0.0055022377621999900000000,0.00917039627039995,-0.0018340792540000300,-0.199999999991281000000000,-19.9999999991281000,289034382393.6450000000000000,8543071838.00000000000000000,33.83260586759970000000000000
0.40705000000000000,665002040.00000000000000000,0.40945261106610000,0.39294612282600000,0.0141038771740000000,0.0024026110660999600000000,0.01650648824010000,0.0117012661079001000,0.708888888883926000000000,471412557.2411440000000000,289485057699.4300000000000000,9112971483.00000000000000000,31.76626397212540000000000000
0.40029000000000000,741023360.00000000000000000,0.41565049828180000,0.39662182130580000,0.0036681786942000000,0.0153604982818000000000000,0.01902867697600000,-0.0116923195876000000,-0.614457831322010000000000,-455327606.7445490000000000,288994133333.9550000000000000,9796730492.00000000000000000,29.49903884463770000000000000
0.39547000000000000,584633120.00000000000000000,0.40739141449280000,0.39042632463770000,0.0050436753622999900,0.0119214144928000000000000,0.01696508985510000,-0.0068777391304999900,-0.405405405408592000000000,-237013427.0288900000000000,342474937081.8290000000000000,9504803612.00000000000000000,36.03177414938360000000000000
0.40189000000000000,435416560.00000000000000000,0.40349480889900000,0.39042707929260000,0.0114629207074000000,0.0016048088990000000000000,0.01306772960640000,0.0098581118084000200,0.754385964917114000000000,328472141.7564910000000000,342434710845.2130000000000000,8424460172.00000000000000000,40.64767401754100000000000000
0.41015000000000000,493614360.00000000000000000,0.41221335941870000,0.40212582448300000,0.0080241755170000200,0.0020633594187000100000000,0.01008753493570000,0.0059608160983000100,0.590909090902332000000000,291681212.7239360000000000,342213977080.0570000000000000,8407450012.00000000000000000,40.70365884918880000000000000
0.39639000000000000,436378120.00000000000000000,0.40785298438400000,0.39559217628690000,0.0007978237130999990,0.0114629843840000000000000,0.01226080809710000,-0.0106651606709000000,-0.869857890804325000000000,-379586951.0563570000000000,341366323174.9110000000000000,8385705932.00000000000000000,40.70811997738340000000000000
0.39754000000000000,495208280.00000000000000000,0.40464711649370000,0.39662295271050000,0.0009170472894999840,0.0071071164936999900000000,0.00802416378319998,-0.0061900692042000100,-0.771428571430711000000000,-382017816.0010600000000000,340932360946.7000000000000000,8391138292.00000000000000000,40.63004911642810000000000000
0.39754000000000000,344715320.00000000000000000,0.40510564013840000,0.39427531164940000,0.0032646883506000100,0.0075656401384000000000000,0.01083032848900000,-0.0043009517877999900,-0.397121083831235000000000,-136893721.4916310000000000,340447502011.8970000000000000,8289939252.00000000000000000,41.06755087858600000000000000
0.40258000000000000,394534520.00000000000000000,0.40349703872440000,0.39455591116170000,0.0080240888382999700,0.0009170387244000210000000,0.00894112756269999,0.0071070501138999500,0.794871794867201000000000,313604362.0494700000000000,-2012709522.8417800000000000,8107501772.00000000000000000,-0.24825273918445000000000000
88.00000000000000000,324132800.00000000000000000,0.40923377765170000,0.39731212138400000,87.6026878786160000000,-87.5907662223483000000000000,0.01192165626770000,175.1934541009640000000,14695.395519465400000000000000,4763259696831.7600000000000000,4761503685778.0900000000000000,8038218652.00000000000000000,592.35806985586000000000000000
34.00000000000000000,389840000.00000000000000000,0.40441220689660000,0.39684667241380000,33.6031533275862000000,-33.5955877931034000000000000,0.00756553448280001,67.1987411206896000000,8882.219924245100000000000000,3462644615267.7100000000000000,8224382109125.3000000000000000,7872190372.00000000000000000,1044.73872206876000000000000000
0.39479000000000000,339669360.00000000000000000,0.40533607433220000,0.39066327526130000,0.0041267247386999600,0.0105460743322000000000000,0.01467279907090000,-0.0064193495935000500,-0.437499999998726000000000,-148605344.9995670000000000,8224771052316.7400000000000000,7673178492.00000000000000000,1071.88579815937000000000000000
0.40075000000000000,413636000.00000000000000000,0.40143778604120000,0.39685254576660000,0.0038974542333999900,0.0006877860412000110000000,0.00458524027460000,0.0032096681921999800,0.699999999995633000000000,289545199.9981940000000000,8225458317182.4300000000000000,7687514492.00000000000000000,1069.97630062906000000000000000
0.39089000000000000,809260000.00000000000000000,0.39662152492670000,0.38401217008800000,0.0068778299120000300,0.0057315249266999800000000,0.01260935483870000,0.0011463049853000500,0.090909090906211000000000,73569090.9067603000000000,8226086038519.8000000000000000,7939314652.00000000000000000,1036.12042085365000000000000000
0.39341000000000000,817530240.00000000000000000,0.40005853729600000,0.38515664335660000,0.0082533566433999900,0.0066485372960000100000000,0.01490189393940000,0.0016048193473999800,0.107692307697675000000000,88041718.1582338000000000,8225743708564.3600000000000000,8123945372.00000000000000000,1012.53065252201000000000000000
0.38699000000000000,1037851520.00000000000000000,0.39375773981040000,0.38492666469190000,0.0020633353080999900,0.0067677398104000200000000,0.00883107511850001,-0.0047044045023000300,-0.532710280364945000000000,-552874174.1963840000000000,8225468319282.8000000000000000,8722445812.00000000000000000,943.02314930595700000000000000
0.38951000000000000,817603200.00000000000000000,0.39088555032370000,883.00000000000000000,-882.6104900000000000000,0.0013755503236999600000000,-882.60911444967600000,-882.6118655503240000000,1.000003117009110000000000,817605748.4766200000000000,8226285925031.2700000000000000,9540049012.00000000000000000,862.28969208478900000000000000
0.39662000000000000,546499520.00000000000000000,0.39822482080920000,201.00000000000000000,-200.6033800000000000000,0.0016048208092000500000000,-200.60177517919100000,-200.6049848208090000000,1.000016000065880000000000,546508264.0283230000000000,8226832433303.0600000000000000,10086548507.00000000000000000,815.62413818698200000000000000
0.40487000000000000,648696000.00000000000000000,349.00000000000000000,795.00000000000000000,-794.5951300000000000000,348.5951300000000000000000000,-446.00000000000000000,-1143.1902600000000000000,2.563206860986550000000000,1662742037.8945300000000000,8228495175343.5200000000000000,10735244503.00000000000000000,766.49350399462600000000000000
0.40992000000000000,900720000.00000000000000000,547.00000000000000000,0.40350067114090000,0.0064193288591000200,546.5900800000000000000000000,546.59649932885900000,-546.5836606711410000000,-0.999976511635669000000000,-900698843.5604800000000000,8227594476527.6200000000000000,11635964420.00000000000000000,707.08315869254100000000000000
0.41290000000000000,957773440.00000000000000000,0.41542187673510000,0.40716846196560000,0.0057315380343999600,0.0025218767351000100000000,0.00825341476949998,0.0032096612992999500,0.388888888894942000000000,372467448.8946860000000000,8227966943996.5200000000000000,12593737760.00000000000000000,653.33796056402200000000000000
0.39112000000000000,1917863680.00000000000000000,0.39776858147710000,0.38240806565060000,0.0087119343494000400,0.0066485814770999600000000,0.01536051582650000,0.0020633528723000800,0.134328358214402000000000,257623479.4134310000000000,8227753154918.6900000000000000,13846599400.00000000000000000,594.20749580714300000000000000
0.38928000000000000,1094503680.00000000000000000,0.39042628975270000,0.37621229681980000,0.0130677031802000000,0.0011462897526999800000000,0.01421399293290000,0.0119214134275000000,0.838709677412776000000000,917970828.3798960000000000,8229126453353.8200000000000000,14200079720.00000000000000000,579.51269398604600000000000000
0.39066000000000000,678218240.00000000000000000,0.39616225352110000,0.38561626760560000,0.0050437323943999800,0.0055022535211000100000000,0.01054598591550000,-0.0004585211267000290,-0.043478260863796200000000,-29487749.5613047000000000,8229333979031.2800000000000000,14293664840.00000000000000000,575.73296080106500000000000000
0.38057000000000000,896237440.00000000000000000,0.39317924698800000,0.37598481927710000,0.0045851807229000400,0.0126092469880000000000000,0.01719442771090000,-0.0080240662650999400,-0.466666666667438000000000,-418244138.6673580000000000,8228587262750.8600000000000000,14754485720.00000000000000000,557.70071684686700000000000000
0.38218000000000000,656959840.00000000000000000,0.38332631073790000,0.36911205758850000,0.0130679424115000000,0.0011463107379000000000000,0.01421425314940000,0.0119216316736000000,0.838709677413000000000000,550998575.4796960000000000,8228846580113.6200000000000000,14917831200.00000000000000000,551.61145543151200000000000000
0.37690000000000000,752922240.00000000000000000,0.38194367396590000,0.37025152068130000,0.0066484793187000000,0.0050436739659000000000000,0.01169215328460000,0.0016048053528000000,0.137254901961790000000000,103342268.2360520000000000,8229329509332.9100000000000000,15234375320.00000000000000000,540.18161798398600000000000000
0.38057000000000000,491128760.00000000000000000,0.38515518072290000,0.37667259638550000,0.0038974036145000300,0.0045851807228999800000000,0.00848258433740001,-0.0006877771083999560,-0.081081081076615200000000,-39821250.8086175000000000,8229671705898.1000000000000000,15230295800.00000000000000000,540.34877680432800000000000000
0.36980000000000000,606710320.00000000000000000,0.38172163670180000,0.36865368877870000,0.0011463112213000400,0.0119216367018000000000000,0.01306794792310000,-0.0107753254804999000,-0.824561403512524000000000,-500269912.9847330000000000,8229308329706.6100000000000000,15492290800.00000000000000000,531.18731348023800000000000000
0.37048000000000000,672333440.00000000000000000,0.37575292079210000,0.36291450495050000,0.0075654950494999900,0.0052729207921000100000000,0.01283841584160000,0.0022925742573999800,0.178571428569202000000000,120059542.8556460000000000,8229114784887.4100000000000000,15770089720.00000000000000000,521.81787998650700000000000000
0.38172000000000000,987162880.00000000000000000,0.38217852252250000,0.36613023423420000,0.0155897657658000000,0.0004585225225000040000000,0.01604828828830000,0.0151312432433000000,0.942857142859991000000000,930753572.5742400000000000,3466785841628.2300000000000000,16433119800.00000000000000000,210.96334012171100000000000000
0.00000000000000000,1068224000.00000000000000000,0.37782314449400000,0.35994073838320000,-0.3599407383832000000,0.3778231444940000000000000,0.01788240611080000,-0.7377638828772000000,-41.256410256315000000000000,-44071087589.6419000000000000,-39929861229.1240000000000000,17111503800.00000000000000000,-2.33350976605131000000000000
0.35627000000000000,1079085440.00000000000000000,0.36406483912480000,0.35076776061780000,0.0055022393821999600,0.0077948391248000000000000,0.01329707850700000,-0.0022925997426000400,-0.172413793104489000000000,-186049213.7942270000000000,-39967305097.9187000000000000,17850919880.00000000000000000,-2.23894932959156000000000000
0.33816000000000000,1311402880.00000000000000000,0.35145713898310000,0.33311625762710000,0.0050437423729000100,0.0132971389831000000000000,0.01834088135600000,-0.0082533966101999700,-0.449999999999999000000000,-590131295.9999980000000000,-40846981593.9169000000000000,18748686760.00000000000000000,-2.17865827707268000000000000
0.33243000000000000,1330953600.00000000000000000,0.34091269655170000,0.32830328275860000,0.0041267172414000100,0.0084826965516999800000000,0.01260941379310000,-0.0043559793102999600,-0.345454545451082000000000,-459783970.9044810000000000,-41380334655.7281000000000000,19270380360.00000000000000000,-2.14735432735009000000000000
0.32555000000000000,1003113600.00000000000000000,0.06126486397757410,0.29895577464790000,0.0265942253521000000,-0.2642851360224260000000000,-0.23769091067032600,0.2908793613745260000,-1.223771496159450000000000,-1227581831.0898900000000000,-42695958204.9762000000000000,19455963720.00000000000000000,-2.19449207551135000000000000
0.32005000000000000,1153712000.00000000000000000,0.01288356350378540,0.30858689111750000,0.0114631088825000000,-0.3071664364962150000000000,-0.29570332761371500,0.3186295453787150000,-1.077531145658760000000000,-1243160613.1202600000000000,-43386244643.9001000000000000,19571824200.00000000000000000,-2.21677060863341000000000000
0.33380000000000000,979291520.00000000000000000,0.03099889623236040,0.33013186813190000,0.0036681318681000000,-0.3028011037676400000000000,-0.29913297189954000,0.3064692356357400000,-1.024525092267880000000000,-1003308734.8851500000000000,-45207159127.2619000000000000,19733512520.00000000000000000,-2.29088253200966000000000000
0.01508508088040550,829340160.00000000000000000,0.05769662600113780,0.08140965563823410,-0.0663245747578286000,0.0426115451207323000000000,-0.02371302963709630,-0.1089361198785610000,4.593935129577150000000000,3809934895.3931400000000000,-41943732495.8971000000000000,20016353160.00000000000000000,-2.09547324433284000000000000
0.02986713043453060,901425280.00000000000000000,0.02575582805883460,0.04908130048116700,-0.0192141700466364000,-0.0041113023756960000000000,-0.02332547242233240,-0.0151028676709404000,0.647483892179630000000000,583658348.8035120000000000,-43022816184.9881000000000000,20269082440.00000000000000000,-2.12258331438254000000000000
0.07940813434842160,1252000000.00000000000000000,0.35054281911260000,0.05674976324403710,0.0226583711043845000,0.2711346847641780000000000,0.29379305586856300,-0.2484763136597940000,-0.845752847783295000000000,-1058882565.4246900000000000,-43180999906.8523000000000000,20620362440.00000000000000000,-2.09409509810984000000000000
0.02236354668039620,2493106560.00000000000000000,0.31408518518520000,0.02899454453929670,-0.0066309978589005000,0.2917216385048040000000000,0.28509064064590300,-0.2983526363637040000,-1.046518523679890000000000,-2609082196.5478400000000000,-46162549552.2948000000000000,22155695560.00000000000000000,-2.08355225983683000000000000
0.29781000000000000,856304000.00000000000000000,0.30147817551960000,0.08564418391075670,0.2121658160892430000,0.0036681755195999700000000,0.21583399160884300,0.2084976405696430000,0.966009288043490000000000,827197617.3887930000000000,-45592975414.3195000000000000,21094135880.00000000000000000,-2.16140522056405000000000000
0.28795000000000000,674234240.00000000000000000,0.30216409235670000,0.28634518312100000,0.0016048168789999900,0.0142140923567000000000000,0.01581890923570000,-0.0126092754777000000,-0.797101449273348000000000,-537433089.8537140000000000,-47048379332.5531000000000000,20673866440.00000000000000000,-2.27574166975963000000000000
0.29254000000000000,826604800.00000000000000000,0.29299852664580000,0.28451578369910000,0.0080242163009000000,0.0004585266457999840000000,0.00848274294669998,0.0075656896551000200,0.891891891884249000000000,737242118.9126010000000000,-46281649464.0792000000000000,20822253000.00000000000000000,-2.22270133131507000000000000
0.28566000000000000,1129136000.00000000000000000,0.29253784911720000,0.27534322632420000,0.0103167736758000000,0.0068778491171999600000000,0.01719462279300000,0.0034389245586000600,0.200000000000004000000000,225827200.0000040000000000,-45637578125.4118000000000000,21055151560.00000000000000000,-2.16752551010427000000000000
0.29185000000000000,1069723520.00000000000000000,0.29976410997640000,0.27740652003140000,0.0144434799686000000,0.0079141099764000200000000,0.02235758994500000,0.0065293699922000000,0.292042657918959000000000,312404900.0192240000000000,-45876171800.8723000000000000,21467915240.00000000000000000,-2.13696445546765000000000000
0.28337000000000000,664867200.00000000000000000,0.29437466019420000,0.28245294498380000,0.0009170550161999860,0.0110046601942000000000000,0.01192171521040000,-0.0100876051780000000,-0.846153846151267000000000,-562579938.4598240000000000,-46542094007.5682000000000000,21379860200.00000000000000000,-2.17691292516347000000000000
0.29093000000000000,966771200.00000000000000000,0.29230555555560000,0.27167222222220000,0.0192577777778000000,0.0013755555555999800000000,0.02063333333340000,0.0178822222222000000,0.866666666662791000000000,837868373.3295870000000000,-45664404383.4299000000000000,21855502640.00000000000000000,-2.08937790796240000000000000
0.29231000000000000,995028000.00000000000000000,0.30835839215690000,0.29139294901960000,0.0009170509804000140,0.0160483921569000000000000,0.01696544313730000,-0.0151313411764999000,-0.891891891891253000000000,-887457405.4047700000000000,-46051591875.8500000000000000,22243820320.00000000000000000,-2.07030947082610000000000000
0.30950000000000000,713575680.00000000000000000,0.30950000000000000,0.29895407407410000,0.0105459259259000000,0.0000000000000000000000000,0.01054592592590000,0.0105459259259000000,1.000000000000000000000000,713575680.0000000000000000,-45458075738.7056000000000000,22285062560.00000000000000000,-2.03984510325313000000000000
0.30125000000000000,545188120.00000000000000000,0.30904490106540000,0.29666476407910000,0.0045852359209000400,0.0077949010653999800000000,0.01238013698630000,-0.0032096651444999400,-0.259259259251476000000000,-141345068.1439050000000000,-46530174379.4238000000000000,21843087800.00000000000000000,-2.13020131610805000000000000
0.28841000000000000,527583440.00000000000000000,0.30056081875990000,0.28818073926870000,0.0002292607312999740,0.0121508187599000000000000,0.01238007949120000,-0.0119215580286000000,-0.962962962965959000000000,-508043312.5941730000000000,-2967130102.3760600000000000,21302447240.00000000000000000,-0.13928587964319100000000000
0.29162000000000000,649312200.00000000000000000,0.29196847672960000,0.28692473459120000,0.0046952654088000000,0.0003484767296000340000000,0.00504374213840003,0.0043467886791999600,0.861818181803173000000000,559589059.6266180000000000,-2221491828.9552200000000000,20872674000.00000000000000000,-0.10643062929815400000000000
0.29116000000000000,586382520.00000000000000000,0.29184777952760000,0.28474072440940000,0.0064192755905999600,0.0006877795276000190000000,0.00710705511819998,0.0057314960629999400,0.806451612894142000000000,472889129.0269320000000000,-1158471403.9282900000000000,20147653640.00000000000000000,-0.05749907282644190000000000
0.27729000000000000,671456000.00000000000000000,0.28771657351680000,0.27579524935510000,0.0014947506448999600,0.0104265735168000000000000,0.01192132416170000,-0.0089318228719000900,-0.749230769229112000000000,-503075495.3835020000000000,-1201762928.4073100000000000,19488156040.00000000000000000,-0.06166632317293930000000000
0.26371000000000000,577557520.00000000000000000,0.28039133572120000,0.26250865036860000,0.0012013496314000100,0.0166813357212000000000000,0.01788268535260000,-0.0154799860898000000,-0.865641025638765000000000,-499957483.9781820000000000,-474138581.2956020000000000,19062599960.00000000000000000,-0.02487271318133470000000000
0.25631000000000000,967745920.00000000000000000,0.26249995527730000,0.24966152951700000,0.0066484704829999900,0.0061899552773000400000000,0.01283842576030000,0.0004585152056999500,0.035714285712334400000000,34562354.2838259000000000,803584386.1084870000000000,18876633880.00000000000000000,0.04257032218863420000000000
0.25012000000000000,697180800.00000000000000000,0.26456322639780000,0.24920296975250000,0.0009170302475000060,0.0144432263978000000000000,0.01536025664530000,-0.0135261961503000000,-0.880597014922846000000000,-613935331.3415220000000000,1192957789.6521100000000000,18594523160.00000000000000000,0.06415640666808660000000000
0.26021000000000000,611768000.00000000000000000,0.26135629955950000,0.25447850220260000,0.0057314977974000100,0.0011462995595000200000000,0.00687779735690003,0.0045851982378999900,0.666666666661816000000000,407845333.3303660000000000,-2209131772.4106600000000000,18376951000.00000000000000000,-0.12021209461845200000000000
0.26617000000000000,442144840.00000000000000000,0.26720625185190000,0.25677037037040000,0.0093996296296000000,0.0010362518518999800000000,0.01043588148150000,0.0083633777777000200,0.801405975386559000000000,354337516.7623340000000000,-2438452604.4518400000000000,17917670560.00000000000000000,-0.13609205483973600000000000
0.26044000000000000,375117520.00000000000000000,0.27052746478870000,0.25975221830990000,0.0006877816901000310,0.0100874647887000000000000,0.01077524647880000,-0.0093996830985999500,-0.872340425538623000000000,-327230177.0237930000000000,-1706800216.0509400000000000,17040788080.00000000000000000,-0.10015969965932100000000000
0.27334000000000000,528660800.00000000000000000,0.27466057169700000,0.26296800979670000,0.0103719902033000000,0.0013205716969999500000000,0.01169256190030000,0.0090514185063000900,0.774117647054566000000000,409245654.5859840000000000,1311527635.0828900000000000,15076342320.00000000000000000,0.08699242874997850000000000
0.26984000000000000,366480000.00000000000000000,0.27396669498730000,0.26617182667800000,0.0036681733220000300,0.0041266949872999500000000,0.00779486830929998,-0.0004585216652999160,-0.058823529417791200000000,-21557647.0610321000000000,462772370.6330610000000000,14586518320.00000000000000000,0.03172603362095940000000000
0.28016000000000000,859356800.00000000000000000,0.28084779050740000,0.26961387888710000,0.0105461211129000000,0.0006877905073999770000000,0.01123391162030000,0.0098583306055000700,0.877551020401991000000000,754129436.7293900000000000,1754334897.2161600000000000,14771640880.00000000000000000,0.11876371159222000000000000
0.28199000000000000,933006080.00000000000000000,0.28542890243900000,0.27969739837400000,0.0022926016260000300,0.0034389024389999700000000,0.00573150406500000,-0.0011463008129999300,-0.199999999999988000000000,-186601215.9999890000000000,830491562.3035740000000000,14878042160.00000000000000000,0.05581994951838300000000000
0.27534000000000000,579836000.00000000000000000,0.28863701915070000,0.27281815154040000,0.0025218484595999600,0.0132970191507000000000000,0.01581886761030000,-0.0107751706911001000,-0.681159420291509000000000,-394960753.6241470000000000,209703608.6794220000000000,14328742160.00000000000000000,0.01463517218314030000000000
0.26502000000000000,0.00000000000000000,0.00000000000000000,0.26364446366780000,0.0013755363322000000,-0.2650200000000000000000000,-0.26364446366780000,0.2663955363322000000,-1.010434782608850000000000,0.0000000000000000,-102701291.3398020000000000,13259018640.00000000000000000,-0.00774576868230437000000000
0.26801000000000000,614078120.00000000000000000,0.27076117194180000,0.25998574850300000,0.0080242514970000300,0.0027511719417999700000000,0.01077542343880000,0.0052730795552000700,0.489361702131615000000000,300506314.0449820000000000,760384961.1650040000000000,13208229560.00000000000000000,0.05756902980152350000000000
0.25471000000000000,725299200.00000000000000000,0.26777792979300000,0.25379295229520000,0.0009170477048000000,0.0130679297930000000000000,0.01398497749780000,-0.0121508820882000000,-0.868852459012643000000000,-630177993.4399030000000000,-707661405.6044850000000000,12966757560.00000000000000000,-0.05457504717968100000000000
0.25402000000000000,507460920.00000000000000000,0.25677111913360000,0.24989332129960000,0.0041266787004000100,0.0027511191335999900000000,0.00687779783400000,0.0013755595668000200,0.200000000000003000000000,101492184.0000020000000000,281288183.8002860000000000,12479190480.00000000000000000,0.02254057939504150000000000
